session_id,is_click
139060,0
264745,0
548509,0
322851,0
324595,0
579070,0
63358,0
335025,0
98288,0
551986,0
388895,0
414750,0
525383,0
487688,0
525676,0
552265,0
466841,0
329479,0
323944,0
543146,0
359052,0
128555,0
296018,0
470198,0
85326,0
216142,0
584224,0
548835,0
281773,0
47232,0
388010,0
397235,0
579090,0
550972,0
378348,0
488431,0
455632,0
579255,0
426097,0
26875,0
569765,0
226539,0
329940,0
76051,0
548264,0
548975,0
148946,0
550417,0
321765,0
282062,0
136234,0
102700,0
355551,0
595470,0
70104,0
572697,0
572641,0
98896,0
551699,0
486861,0
566075,0
585622,0
564219,0
401920,0
63785,0
595616,0
551178,0
562054,0
240642,0
529555,0
388476,0
563766,0
142500,0
386298,0
549207,0
516540,0
462237,0
106627,0
221970,0
570266,0
388585,0
432578,0
478266,0
484619,0
331729,0
579461,0
24153,0
571429,0
46055,0
23943,0
329872,0
388957,0
146493,0
573457,0
552251,0
575094,0
401998,0
315244,0
494293,0
549337,0
195008,0
330577,0
311094,0
387708,0
116959,0
548886,0
162793,0
551247,0
381946,0
304412,0
581088,0
91233,0
429379,0
587350,0
318108,0
210192,0
164363,0
565710,0
563696,0
165246,0
140580,0
127869,0
539621,0
575698,0
401939,0
387673,0
306324,0
24329,0
71434,0
526284,0
388708,0
567117,0
411602,0
271524,0
327788,0
386994,0
562378,0
308591,0
283010,0
398031,0
528273,0
282822,0
230573,0
359334,0
587485,0
265306,0
316058,0
166896,0
551582,0
397202,0
98792,0
551267,0
570845,0
377561,0
244703,0
416973,0
551023,0
465848,0
271587,0
58814,0
108175,0
398040,0
350530,0
319778,0
417105,0
327812,0
294635,0
329995,0
432071,0
567795,0
389141,0
397839,0
527855,0
307482,0
586392,0
558756,0
133123,0
170092,0
573890,0
387187,0
568791,0
253420,0
531058,0
405944,0
577144,0
488785,0
240593,0
563756,0
281981,0
83182,0
267748,0
577096,0
375824,0
319502,0
519178,0
584329,0
377873,0
27979,0
482390,0
27928,0
313459,0
368485,0
374492,0
240811,0
163285,0
549138,0
386282,0
533585,0
318535,0
144829,0
360317,0
397495,0
329739,0
359343,0
481109,0
525520,0
275955,0
566,0
432237,0
25347,0
226440,0
27972,0
374822,0
152272,0
387254,0
579463,0
565219,0
530999,0
117248,0
562357,0
579078,0
387140,0
526278,0
143125,0
516951,0
281169,0
580961,0
427709,0
279088,0
147773,0
579695,0
387220,0
548450,0
339805,0
398414,0
26050,0
552094,0
387086,0
573621,0
574923,0
549354,0
399071,0
447483,0
27504,0
268710,0
562383,0
226621,0
110513,0
484435,0
226553,0
256553,0
119851,0
471548,0
540771,0
562128,0
388037,0
552503,0
550841,0
203647,0
584674,0
580814,0
551183,0
581137,0
154598,0
348186,0
140531,0
38714,0
467842,0
523758,0
330836,0
38211,0
558449,0
522503,0
240721,0
401943,0
381966,0
38723,0
267656,0
473003,0
62106,0
148818,0
387822,0
387023,0
402049,0
447669,0
170523,0
551350,0
386564,0
552353,0
62375,0
595419,0
389037,0
525364,0
278625,0
68799,0
327415,0
568643,0
138645,0
387022,0
30766,0
272583,0
401169,0
387075,0
298459,0
135178,0
586466,0
397897,0
388875,0
347012,0
414259,0
522599,0
254980,0
78996,0
529475,0
387215,0
357502,0
390093,0
564181,0
344578,0
163271,0
270070,0
256754,0
298361,0
470190,0
479853,0
107216,0
398424,0
550107,0
386204,0
39754,0
575195,0
398875,0
386123,0
203198,0
279005,0
534597,0
25324,0
51414,0
349319,0
570835,0
565714,0
402051,0
171364,0
555826,0
269651,0
552328,0
23948,0
378392,0
387538,0
574461,0
299817,0
405537,0
162074,0
562117,0
565716,0
25217,0
477087,0
538764,0
38124,0
518616,0
282440,0
320362,0
168133,0
492731,0
468865,0
387810,0
409166,0
289113,0
26382,0
468271,0
275705,0
475815,0
397300,0
398069,0
425762,0
396955,0
549182,0
388991,0
387649,0
281976,0
386610,0
315066,0
213080,0
222009,0
386144,0
183355,0
416796,0
576644,0
416406,0
387279,0
152981,0
318352,0
525209,0
565728,0
525740,0
111821,0
60200,0
387123,0
482731,0
315317,0
544844,0
564012,0
466617,0
552230,0
115542,0
550793,0
584799,0
388044,0
551611,0
432351,0
26990,0
300182,0
415089,0
582249,0
27195,0
39606,0
558433,0
376321,0
170301,0
389035,0
386563,0
573972,0
319163,0
568717,0
147043,0
186403,0
59258,0
468102,0
303698,0
486209,0
160530,0
562147,0
272281,0
350887,0
381615,0
595672,0
303176,0
168042,0
275845,0
419388,0
466966,0
12643,0
538028,0
279845,0
533983,0
402040,0
563670,0
360502,0
26874,0
576997,0
40601,0
279753,0
496496,0
141654,0
297151,0
323581,0
457669,0
272754,0
50330,0
572024,0
572162,0
567322,0
588097,0
490932,0
166970,0
152249,0
267391,0
477255,0
55707,0
550724,0
400769,0
145974,0
40355,0
388505,0
283216,0
38635,0
226305,0
466958,0
240498,0
573346,0
491762,0
153774,0
387469,0
303401,0
549249,0
467773,0
399677,0
518819,0
429931,0
469869,0
240798,0
154621,0
372802,0
582366,0
399746,0
73006,0
328039,0
397304,0
552469,0
466943,0
310027,0
282074,0
388053,0
573804,0
235234,0
387331,0
491747,0
589288,0
556213,0
388383,0
414652,0
483626,0
519059,0
423731,0
399722,0
573928,0
147655,0
463822,0
525666,0
489885,0
211152,0
237360,0
388966,0
551364,0
466650,0
39780,0
387412,0
204528,0
397686,0
292518,0
268649,0
548372,0
329868,0
562152,0
58957,0
574619,0
371847,0
388444,0
432210,0
397214,0
525059,0
270176,0
320313,0
389098,0
478792,0
573965,0
493270,0
585626,0
370436,0
337326,0
339452,0
549981,0
175652,0
576322,0
324357,0
280836,0
279883,0
573526,0
114423,0
226403,0
562023,0
388031,0
358867,0
138405,0
468800,0
430307,0
539051,0
129982,0
79365,0
485328,0
397109,0
371986,0
430654,0
499238,0
570630,0
376370,0
319626,0
271878,0
417002,0
154023,0
53456,0
527178,0
279593,0
163280,0
102709,0
81896,0
570388,0
318251,0
527671,0
295115,0
580046,0
388552,0
468395,0
310547,0
571920,0
387947,0
149166,0
313610,0
358040,0
525637,0
102619,0
148335,0
241001,0
360622,0
389125,0
331021,0
329188,0
139067,0
480207,0
348243,0
386079,0
549751,0
552404,0
488557,0
270169,0
543195,0
31756,0
291320,0
262759,0
84224,0
416618,0
15010,0
492192,0
323043,0
173850,0
303557,0
320412,0
538397,0
388821,0
551421,0
276223,0
388193,0
494775,0
423411,0
193049,0
329476,0
46241,0
572553,0
314538,0
279582,0
175179,0
548467,0
387811,0
297293,0
571006,0
249581,0
539046,0
586474,0
263864,0
540746,0
58858,0
574499,0
270996,0
267153,0
289974,0
398889,0
110382,0
152752,0
528413,0
278981,0
485038,0
177687,0
562232,0
538396,0
23164,0
574330,0
405711,0
349968,0
387509,0
357206,0
387745,0
527105,0
585498,0
360718,0
567863,0
577947,0
526554,0
119474,0
337621,0
350995,0
107700,0
73132,0
331516,0
268578,0
419164,0
255815,0
455744,0
463021,0
279165,0
562194,0
520604,0
520615,0
31147,0
334525,0
179190,0
330504,0
569414,0
305100,0
539829,0
266546,0
566851,0
381650,0
479961,0
542062,0
386540,0
480513,0
423216,0
330086,0
579566,0
360727,0
272279,0
398763,0
25483,0
589071,0
330563,0
576210,0
575573,0
462679,0
280507,0
289934,0
29131,0
39980,0
529255,0
320196,0
272206,0
314509,0
388956,0
570151,0
147733,0
540324,0
456393,0
51778,0
387105,0
203150,0
293962,0
387451,0
558908,0
22535,0
432313,0
151251,0
360792,0
569409,0
263389,0
376811,0
411822,0
469613,0
276478,0
399317,0
264096,0
152139,0
538860,0
330859,0
262963,0
432504,0
549630,0
277005,0
552090,0
463160,0
102648,0
388861,0
587871,0
425862,0
397402,0
32231,0
23949,0
97036,0
134033,0
269541,0
574700,0
267232,0
271801,0
165021,0
85556,0
411837,0
575675,0
388913,0
63092,0
343245,0
549336,0
401961,0
126859,0
30694,0
584359,0
526093,0
386700,0
310268,0
275929,0
271557,0
80716,0
412327,0
455360,0
77136,0
540272,0
491867,0
399345,0
520994,0
68787,0
369636,0
253635,0
275826,0
550320,0
398212,0
387842,0
586449,0
278766,0
123908,0
551895,0
552270,0
275657,0
240994,0
571444,0
135341,0
398352,0
30750,0
388099,0
452757,0
595732,0
203041,0
251807,0
292442,0
240566,0
63100,0
550528,0
124265,0
328378,0
164850,0
543356,0
568933,0
272797,0
108602,0
480919,0
388987,0
567957,0
128511,0
274212,0
317073,0
549463,0
388085,0
277496,0
548303,0
398856,0
371219,0
331166,0
316538,0
587177,0
177551,0
428600,0
567994,0
525132,0
583571,0
240718,0
484476,0
498285,0
298556,0
39731,0
549121,0
550347,0
388407,0
467171,0
518633,0
240519,0
381572,0
61041,0
272996,0
539565,0
387650,0
381644,0
573615,0
264028,0
185807,0
388190,0
552072,0
265869,0
388004,0
162885,0
550282,0
535044,0
578678,0
152488,0
369782,0
526603,0
304580,0
387090,0
549452,0
313251,0
266791,0
240756,0
487092,0
316337,0
544102,0
242304,0
398568,0
388598,0
247869,0
567802,0
302770,0
397084,0
346769,0
60171,0
551779,0
388524,0
347161,0
63213,0
398473,0
23391,0
331817,0
550033,0
463455,0
331593,0
24493,0
213601,0
388547,0
387016,0
322965,0
360701,0
562131,0
524869,0
562350,0
241648,0
488526,0
90751,0
581669,0
240810,0
330792,0
277467,0
524755,0
30512,0
397446,0
526269,0
401279,0
240474,0
327559,0
89496,0
545382,0
525559,0
388594,0
388323,0
468300,0
570040,0
162047,0
525142,0
407328,0
529029,0
469781,0
97830,0
358273,0
517133,0
524730,0
131334,0
387176,0
548936,0
482822,0
32034,0
388385,0
552486,0
86245,0
141765,0
263709,0
469250,0
708,0
316484,0
33608,0
589244,0
107151,0
397737,0
244509,0
269127,0
100972,0
240526,0
278090,0
358177,0
104889,0
274934,0
530901,0
65878,0
399372,0
543638,0
277153,0
89932,0
552679,0
358367,0
550400,0
466482,0
585580,0
26495,0
549304,0
558781,0
265048,0
195203,0
583597,0
549999,0
387250,0
353974,0
486746,0
349670,0
575334,0
467629,0
551567,0
525835,0
401983,0
210095,0
562225,0
429648,0
432778,0
288124,0
371010,0
291920,0
253016,0
398657,0
399559,0
572412,0
550427,0
346813,0
125923,0
571810,0
399517,0
582538,0
226698,0
237281,0
535826,0
527227,0
387672,0
269814,0
586648,0
331620,0
541550,0
222002,0
298934,0
552091,0
381918,0
528288,0
580539,0
480425,0
187353,0
399695,0
138453,0
274203,0
329744,0
386302,0
387807,0
398553,0
484941,0
571621,0
487561,0
330502,0
92503,0
116574,0
351124,0
324053,0
281935,0
527050,0
330387,0
572439,0
463905,0
372592,0
176501,0
49568,0
517105,0
171780,0
539535,0
450193,0
65095,0
262907,0
275716,0
358585,0
77560,0
567191,0
528756,0
386260,0
398614,0
386783,0
563905,0
270606,0
315294,0
474968,0
526353,0
569206,0
357278,0
486703,0
564413,0
386938,0
550043,0
425068,0
226643,0
564248,0
575504,0
548908,0
264051,0
570279,0
269413,0
162487,0
435524,0
249048,0
296546,0
108298,0
328239,0
581134,0
549989,0
387119,0
581548,0
584877,0
298488,0
534542,0
520087,0
278810,0
536936,0
129026,0
492837,0
130042,0
330170,0
448987,0
582248,0
570096,0
568246,0
525595,0
273438,0
549781,0
387666,0
114151,0
289917,0
470034,0
516689,0
551356,0
484858,0
573645,0
295688,0
410336,0
71929,0
76982,0
471638,0
327686,0
387587,0
582771,0
184310,0
397906,0
495023,0
579770,0
533139,0
387338,0
549929,0
387478,0
484734,0
484564,0
378315,0
381655,0
524806,0
595210,0
189039,0
50143,0
63334,0
269010,0
571782,0
226546,0
565791,0
585932,0
336018,0
399394,0
63685,0
585855,0
316857,0
585488,0
480673,0
45165,0
133975,0
317682,0
171553,0
477361,0
105182,0
595235,0
577946,0
576725,0
295552,0
492262,0
168568,0
328316,0
526792,0
468611,0
549342,0
243703,0
351515,0
558869,0
381619,0
228733,0
408255,0
245075,0
327989,0
350947,0
203760,0
322203,0
240759,0
266783,0
472014,0
296107,0
549432,0
586424,0
168378,0
387860,0
533374,0
327093,0
386093,0
133662,0
331688,0
525315,0
276147,0
398128,0
318530,0
419157,0
112123,0
388729,0
551402,0
187713,0
387205,0
574837,0
399919,0
387540,0
402088,0
389149,0
240554,0
446906,0
294188,0
134406,0
119533,0
41158,0
15097,0
27177,0
163612,0
471984,0
180739,0
373546,0
170727,0
536105,0
566912,0
139078,0
267932,0
527081,0
384254,0
15054,0
583062,0
386257,0
550051,0
545707,0
247675,0
582872,0
98960,0
430165,0
305957,0
170027,0
401934,0
484797,0
330241,0
329763,0
87074,0
569133,0
526073,0
146402,0
357065,0
401900,0
15438,0
562066,0
374164,0
32146,0
168275,0
366606,0
399212,0
550987,0
354813,0
376338,0
474798,0
26698,0
328397,0
585492,0
549042,0
570180,0
397865,0
374647,0
120994,0
125685,0
292347,0
243383,0
27008,0
304370,0
14277,0
427329,0
526635,0
562034,0
562205,0
221972,0
240627,0
346897,0
562202,0
397858,0
405719,0
523600,0
369510,0
548527,0
576340,0
41942,0
277739,0
434501,0
576161,0
273997,0
554501,0
369781,0
47401,0
272236,0
430966,0
222006,0
290344,0
399592,0
578160,0
399188,0
289862,0
569302,0
525433,0
276254,0
283489,0
549107,0
280310,0
31025,0
152967,0
86928,0
589085,0
94466,0
386892,0
551539,0
15291,0
572943,0
586922,0
141569,0
454577,0
422394,0
574336,0
527826,0
525009,0
387676,0
549920,0
580265,0
494626,0
565745,0
388561,0
29703,0
567770,0
494796,0
574372,0
459759,0
25285,0
25503,0
403620,0
155296,0
40833,0
432905,0
331846,0
27762,0
119724,0
470963,0
53749,0
69857,0
272319,0
398400,0
147576,0
319272,0
172390,0
572038,0
47252,0
7149,0
203120,0
397687,0
455770,0
62806,0
183351,0
388607,0
302990,0
540856,0
566934,0
307080,0
386239,0
588470,0
578829,0
222008,0
240754,0
435273,0
588731,0
103809,0
276320,0
15413,0
332473,0
549350,0
526868,0
398499,0
573207,0
386251,0
297459,0
91104,0
585970,0
491923,0
398139,0
275422,0
531430,0
173822,0
566220,0
126615,0
534275,0
387793,0
576355,0
306018,0
330670,0
565692,0
281221,0
226495,0
580788,0
543895,0
134776,0
346104,0
471350,0
275484,0
350372,0
475377,0
420796,0
387531,0
315670,0
178291,0
470497,0
368619,0
264580,0
249818,0
389002,0
388103,0
551766,0
572213,0
548923,0
150615,0
388948,0
516164,0
369320,0
527259,0
386133,0
128121,0
462877,0
470363,0
368062,0
549743,0
25698,0
386999,0
579523,0
367144,0
119443,0
265830,0
217193,0
330183,0
566465,0
330912,0
549776,0
226617,0
565787,0
152153,0
579775,0
552673,0
329377,0
551668,0
387639,0
268744,0
274485,0
244248,0
398660,0
558751,0
411351,0
468941,0
271885,0
302914,0
549435,0
297266,0
134918,0
106788,0
246077,0
527641,0
551435,0
583718,0
388059,0
402011,0
548640,0
409295,0
584474,0
428269,0
550666,0
469140,0
282645,0
584014,0
324545,0
522881,0
588430,0
57737,0
578766,0
397180,0
138307,0
595625,0
389134,0
551892,0
399336,0
537720,0
488229,0
166679,0
571440,0
71158,0
564177,0
527319,0
388265,0
405904,0
487736,0
115685,0
48270,0
399038,0
100253,0
534404,0
148123,0
39842,0
423078,0
240531,0
168834,0
271842,0
371552,0
397181,0
527656,0
587148,0
163075,0
402018,0
267295,0
262596,0
576185,0
162100,0
191654,0
15264,0
278702,0
366199,0
264266,0
142917,0
387973,0
253349,0
265183,0
249312,0
381635,0
387464,0
526701,0
272440,0
522344,0
292320,0
581547,0
275058,0
532210,0
49392,0
397470,0
328610,0
388398,0
96458,0
56539,0
287804,0
489561,0
552235,0
397390,0
489853,0
386845,0
564059,0
585059,0
520341,0
143091,0
331809,0
471209,0
387273,0
564507,0
386871,0
524508,0
164697,0
162371,0
409973,0
386624,0
308391,0
563837,0
586421,0
358498,0
125369,0
32382,0
125465,0
331793,0
263408,0
407581,0
399238,0
331313,0
578162,0
549917,0
588038,0
168356,0
317589,0
533415,0
24441,0
490987,0
541032,0
371578,0
415688,0
152365,0
164980,0
132872,0
181010,0
321742,0
142053,0
467500,0
106260,0
532209,0
568009,0
240808,0
469933,0
274725,0
524870,0
334007,0
337977,0
403674,0
203160,0
389096,0
290188,0
548114,0
281281,0
268309,0
387152,0
387263,0
170875,0
195940,0
566509,0
526037,0
496521,0
397545,0
525129,0
388704,0
402082,0
329309,0
221965,0
83068,0
424433,0
566868,0
574689,0
526939,0
415828,0
27095,0
448930,0
323165,0
567122,0
318760,0
297530,0
130572,0
549403,0
312836,0
387047,0
586410,0
164630,0
388354,0
338465,0
535107,0
351280,0
263619,0
414642,0
388440,0
221992,0
562338,0
450126,0
551605,0
406158,0
345571,0
355122,0
519612,0
298990,0
124737,0
550726,0
327103,0
472960,0
574311,0
27189,0
396775,0
328936,0
484575,0
120717,0
525776,0
581289,0
212729,0
177782,0
579162,0
292288,0
535975,0
170884,0
551133,0
221975,0
265465,0
526672,0
575784,0
266020,0
526737,0
478853,0
387736,0
30769,0
308635,0
462536,0
550881,0
388720,0
273040,0
165139,0
275182,0
276605,0
552305,0
580862,0
494455,0
527692,0
389026,0
481948,0
119466,0
140196,0
388137,0
432436,0
26865,0
524991,0
567423,0
381634,0
320159,0
587648,0
264317,0
548186,0
589190,0
134683,0
139460,0
119596,0
373212,0
552680,0
133659,0
525243,0
250744,0
489160,0
584842,0
387064,0
167816,0
27210,0
254177,0
549427,0
33416,0
83353,0
589010,0
580254,0
296898,0
582359,0
588969,0
13668,0
263210,0
111042,0
181666,0
212193,0
79015,0
180785,0
527136,0
24822,0
521775,0
477926,0
411015,0
548120,0
387731,0
475286,0
349406,0
184906,0
71157,0
430868,0
108283,0
361259,0
575098,0
120151,0
139553,0
492124,0
388921,0
551043,0
227308,0
124731,0
409819,0
531315,0
387429,0
272259,0
494894,0
576691,0
67941,0
581873,0
327766,0
493010,0
116898,0
166943,0
300274,0
417899,0
567850,0
526347,0
45823,0
399073,0
89744,0
329160,0
280564,0
27065,0
321824,0
320155,0
562413,0
466160,0
158954,0
580858,0
485694,0
319023,0
24119,0
12649,0
14098,0
566379,0
397428,0
491097,0
565823,0
397983,0
39190,0
168327,0
226696,0
401947,0
387170,0
135152,0
74377,0
550328,0
525490,0
587668,0
577213,0
147930,0
323679,0
47845,0
526819,0
583094,0
566846,0
143312,0
66378,0
282018,0
129439,0
327871,0
551689,0
139367,0
567909,0
330186,0
330905,0
230898,0
388381,0
477867,0
566518,0
426074,0
570613,0
54078,0
572282,0
563986,0
204035,0
349182,0
463867,0
271157,0
39651,0
329203,0
78014,0
292316,0
387897,0
135435,0
549018,0
103688,0
27821,0
151873,0
328664,0
298976,0
397873,0
358793,0
462410,0
572554,0
525594,0
397821,0
265243,0
585009,0
296958,0
562175,0
415013,0
375448,0
397949,0
387889,0
396754,0
572068,0
549901,0
388576,0
551839,0
553006,0
107649,0
148414,0
570582,0
549164,0
81070,0
311438,0
397264,0
125007,0
566495,0
584896,0
265501,0
552957,0
404771,0
170348,0
203557,0
154736,0
471359,0
150282,0
117108,0
105030,0
277506,0
549117,0
84509,0
8685,0
420510,0
321224,0
308474,0
191786,0
565711,0
525829,0
274421,0
169265,0
396860,0
585292,0
414433,0
226841,0
241054,0
76222,0
69503,0
329268,0
548367,0
357531,0
549380,0
164412,0
468759,0
240482,0
241384,0
283523,0
584622,0
172156,0
516551,0
387796,0
550181,0
327112,0
569739,0
562356,0
204330,0
584245,0
397383,0
495016,0
424894,0
549615,0
99796,0
381633,0
119568,0
396750,0
550783,0
271168,0
319613,0
104608,0
142196,0
338126,0
576512,0
106756,0
350569,0
126085,0
493619,0
331206,0
416534,0
315449,0
38104,0
480936,0
493422,0
237368,0
540329,0
437942,0
550368,0
329209,0
574777,0
493316,0
488444,0
540589,0
327628,0
124301,0
330493,0
375675,0
327660,0
463550,0
273128,0
525446,0
552024,0
328061,0
174143,0
570218,0
403637,0
539115,0
272934,0
387637,0
240826,0
472537,0
290204,0
387417,0
40813,0
279339,0
384546,0
381626,0
397736,0
279025,0
562174,0
565706,0
397100,0
24266,0
468749,0
550029,0
530291,0
583740,0
330461,0
567984,0
266703,0
479380,0
545741,0
339540,0
548648,0
387604,0
492386,0
426035,0
571492,0
567016,0
294901,0
525784,0
358242,0
576488,0
387534,0
549522,0
535285,0
585798,0
332795,0
532435,0
525790,0
345577,0
467426,0
386914,0
240468,0
565734,0
589263,0
237350,0
522919,0
575927,0
374505,0
152514,0
203169,0
396849,0
388798,0
566138,0
548796,0
493527,0
387820,0
262852,0
578177,0
567826,0
570818,0
388132,0
548329,0
386176,0
267421,0
274814,0
399916,0
25449,0
57670,0
569082,0
412209,0
574080,0
548688,0
567938,0
399548,0
552656,0
562063,0
401905,0
558793,0
381631,0
101070,0
41067,0
586518,0
396853,0
550582,0
262674,0
540942,0
327801,0
526453,0
387098,0
165981,0
526692,0
572223,0
86448,0
389076,0
551172,0
321161,0
168785,0
273345,0
387648,0
523105,0
386550,0
548460,0
571402,0
435830,0
463730,0
587348,0
85562,0
399006,0
436311,0
348320,0
579341,0
117219,0
387959,0
540231,0
170545,0
24133,0
529717,0
302694,0
585425,0
56581,0
306568,0
432451,0
588281,0
268601,0
330749,0
57645,0
69018,0
562374,0
485834,0
388413,0
550087,0
388752,0
387684,0
564278,0
387495,0
471780,0
548144,0
23734,0
310234,0
469370,0
33456,0
275472,0
543172,0
300319,0
587873,0
387468,0
33170,0
538531,0
534368,0
267098,0
272181,0
569778,0
471153,0
549616,0
253240,0
427454,0
377879,0
584206,0
76756,0
192269,0
572830,0
475038,0
133814,0
588713,0
289941,0
31296,0
166650,0
570763,0
430512,0
246539,0
545376,0
64233,0
104492,0
560472,0
323184,0
579625,0
579393,0
550910,0
552613,0
251900,0
253239,0
371796,0
548710,0
26522,0
552432,0
524839,0
398064,0
271258,0
387280,0
253379,0
482663,0
279266,0
24843,0
387239,0
484597,0
237338,0
525462,0
92655,0
95936,0
527327,0
399045,0
517644,0
577407,0
551891,0
388143,0
549101,0
401906,0
525536,0
525733,0
524747,0
349898,0
538182,0
582589,0
308444,0
567997,0
329891,0
398800,0
28428,0
570520,0
302309,0
399657,0
574204,0
431496,0
245314,0
342020,0
280673,0
574149,0
357668,0
240551,0
98986,0
179566,0
329955,0
388484,0
93887,0
572580,0
521368,0
323821,0
520522,0
398183,0
397984,0
387560,0
527849,0
398221,0
575701,0
347815,0
330894,0
388881,0
373707,0
566491,0
558797,0
243534,0
301541,0
281483,0
331123,0
583569,0
550394,0
453339,0
389093,0
134427,0
142759,0
297976,0
103814,0
321946,0
387228,0
566237,0
155320,0
195610,0
350118,0
550473,0
309181,0
578959,0
398439,0
397430,0
397977,0
569979,0
465750,0
588642,0
573773,0
152273,0
453795,0
550870,0
78516,0
572271,0
549335,0
168885,0
273340,0
43152,0
271614,0
246624,0
523638,0
371999,0
240758,0
516081,0
580035,0
538884,0
589210,0
529400,0
169489,0
339970,0
330222,0
162849,0
571854,0
67683,0
568889,0
398808,0
583302,0
420536,0
30797,0
381653,0
571576,0
270449,0
240984,0
71093,0
351522,0
568317,0
71373,0
523874,0
322024,0
377161,0
588589,0
323310,0
345516,0
283642,0
203020,0
38514,0
492840,0
264937,0
579106,0
570458,0
351096,0
587041,0
289825,0
279148,0
272133,0
24232,0
312565,0
387196,0
401904,0
105935,0
262781,0
548170,0
386341,0
387675,0
548578,0
399871,0
41190,0
399035,0
113123,0
578290,0
478813,0
388916,0
65344,0
100897,0
27214,0
23358,0
386531,0
281170,0
43065,0
8892,0
381689,0
294914,0
569930,0
550292,0
484933,0
416115,0
550815,0
571991,0
388998,0
387423,0
52901,0
265546,0
586452,0
328004,0
434944,0
595674,0
138525,0
526169,0
588689,0
358409,0
525037,0
102270,0
468121,0
279451,0
397436,0
562250,0
435763,0
396943,0
566583,0
585130,0
562272,0
321030,0
370909,0
554469,0
558414,0
240661,0
562002,0
569980,0
414528,0
453275,0
74145,0
163734,0
579677,0
474221,0
492155,0
529881,0
586723,0
386579,0
171310,0
119420,0
529191,0
376099,0
430271,0
525856,0
124352,0
280319,0
316825,0
278259,0
387303,0
467747,0
518252,0
269285,0
583346,0
137480,0
426885,0
205793,0
69035,0
240598,0
381710,0
15726,0
264964,0
113365,0
582382,0
530475,0
427302,0
195890,0
563773,0
387762,0
548875,0
291983,0
264996,0
420500,0
136673,0
467292,0
472140,0
551249,0
569663,0
398699,0
549994,0
95390,0
315690,0
374342,0
387906,0
401901,0
329473,0
146549,0
283521,0
299218,0
409788,0
13648,0
339951,0
398365,0
133591,0
429388,0
427015,0
388260,0
399742,0
62922,0
549367,0
273673,0
240504,0
396950,0
277862,0
520281,0
350117,0
397898,0
572653,0
388301,0
331863,0
294025,0
387791,0
548147,0
494129,0
537481,0
488231,0
138696,0
534602,0
468978,0
388779,0
26443,0
160848,0
244688,0
551027,0
165234,0
172241,0
90583,0
480273,0
254420,0
492202,0
309595,0
529153,0
398357,0
310858,0
387040,0
550109,0
329229,0
308847,0
387497,0
471494,0
85907,0
570413,0
455739,0
403704,0
48027,0
575934,0
251292,0
434302,0
319152,0
270805,0
119836,0
491425,0
176191,0
127015,0
532647,0
585221,0
376836,0
417414,0
398777,0
280448,0
147331,0
567833,0
252218,0
388629,0
170407,0
222011,0
38661,0
387611,0
477165,0
548919,0
475418,0
469753,0
573632,0
105466,0
308292,0
304227,0
169819,0
174136,0
349710,0
583663,0
569784,0
537827,0
548962,0
491192,0
530652,0
300701,0
548755,0
277110,0
314865,0
42808,0
399284,0
358316,0
328133,0
12238,0
73580,0
484555,0
306498,0
293847,0
583108,0
486958,0
550053,0
527362,0
583056,0
489745,0
298662,0
310907,0
551670,0
577688,0
446235,0
586406,0
83555,0
195464,0
374843,0
306127,0
331468,0
170240,0
487283,0
581452,0
293590,0
245409,0
450361,0
482587,0
327124,0
431192,0
551721,0
434156,0
316499,0
574785,0
455167,0
571295,0
387585,0
306978,0
388679,0
7168,0
585086,0
302177,0
136981,0
571112,0
565896,0
291593,0
203743,0
386418,0
188444,0
386968,0
484382,0
140317,0
45424,0
399814,0
163854,0
330207,0
46874,0
487079,0
253546,0
378328,0
386398,0
387467,0
299491,0
292475,0
27001,0
240806,0
45482,0
488981,0
338704,0
31797,0
489615,0
585774,0
526283,0
431403,0
558650,0
297621,0
466278,0
558833,0
26689,0
141946,0
387933,0
277182,0
568293,0
463033,0
356395,0
568824,0
455216,0
387357,0
548976,0
579672,0
331626,0
38853,0
487444,0
297903,0
321691,0
319885,0
480598,0
540126,0
471741,0
57521,0
543991,0
253649,0
28619,0
281675,0
214489,0
401974,0
370712,0
564268,0
168230,0
62861,0
21464,0
552557,0
587727,0
572778,0
552364,0
584663,0
347633,0
552134,0
436298,0
291144,0
193103,0
120673,0
381702,0
420508,0
241078,0
132626,0
484819,0
526535,0
413544,0
584746,0
295402,0
480940,0
145935,0
291245,0
494220,0
562207,0
467817,0
244927,0
244610,0
388938,0
477008,0
578613,0
190097,0
318341,0
430923,0
575947,0
182924,0
470996,0
538037,0
281879,0
222033,0
518097,0
281230,0
538991,0
43592,0
548610,0
386973,0
264311,0
388101,0
375868,0
551552,0
295383,0
551047,0
24442,0
240618,0
13707,0
330390,0
311,0
302686,0
552346,0
129808,0
388517,0
568973,0
567403,0
282244,0
270209,0
276261,0
574510,0
552436,0
358279,0
417177,0
290323,0
133010,0
518134,0
278059,0
531576,0
137483,0
562070,0
389127,0
550335,0
489342,0
104797,0
172716,0
23585,0
387928,0
550468,0
389087,0
550779,0
550902,0
331655,0
387206,0
388675,0
574842,0
550027,0
7221,0
387330,0
73590,0
399912,0
265294,0
203211,0
551096,0
574583,0
344492,0
525017,0
552794,0
329604,0
582901,0
304102,0
300877,0
467526,0
372427,0
154486,0
295615,0
38704,0
349521,0
457164,0
244971,0
485113,0
381725,0
566596,0
558870,0
240688,0
182561,0
